	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1632	Mercury_SC_409886	409886	1	C	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_MUSCULAR	0685-babe-a257-9fbe|CENTRAL e044-428c-b438-7117|CENTRAL 1868-9bad-b9cc-1302|CENTRAL 5a16-c4db-72e5-13ff|CENTRAL 3e34-7133-f645-504b|CENTRAL	The systems of the human body work together. Which system works with the skeletal system by pulling on the bones to create movement? (A) digestive (B) circulatory (C) muscular (D) nervous		EW	SUCCESS										Easy				
1633	VASoL_2008_5_36	36	1	D	1	0	Virginia Standards of Learning - Science	5		Train		2008		EARTH_HUMIMP_WHAT	a4c9-298f-e5c2-eb55|CENTRAL baab-4c47-5b41-9747|CENTRAL 1240-2639-9a5f-96cd|LEXGLUE 770d-6c83-0ecd-3e9f|CENTRAL 0092-b671-2f6c-9726|GROUNDING	Which of these activities is most likely to have a positive impact on the environment of Earth? (A) Expanding neighborhoods (B) Building factories (C) Constructing highways (D) Creating nature preserves	A nature preserve is a protected area where plants and animals are left undisturbed by humans.  A nature preserve is a kind of habitat.  Habitats support animals. Habitats support plants. Humans changing a living thing's habitat usually causes that living thing harm.  Harming something has a negative impact.  The opposite of a negative impact is a positive impact. Protecting something means preventing harm. Leaving something undisturbed means not changing it.  The environment includes forests, rivers, grasslands, and oceans.  Forests contain plants.	EW SM	SUCCESS										Challenge				
1634	MCAS_1999_8_6	6	1	D	1	0	MCAS	8		Train		1999		LIFE_FUNCT_FEATANDFUNCT_PLANT_PHOTOSYNTH	a908-944e-04aa-71bc|CENTRAL 93e8-b9fd-8d3a-5601|CENTRAL a9fc-ec58-9496-d635|CENTRAL b877-a58b-f75a-3998|LEXGLUE	Which are produced during photosynthesis? (A) carbon dioxide and minerals (B) carbon dioxide and sugar (C) oxygen and minerals (D) oxygen and sugar		SM	SUCCESS										Challenge				
1635	Mercury_SC_400519	400519	1	A	1	0	Mercury	5		Train		2015		EARTH_INNER_EARTHQUAKES	72a7-76e4-7f5d-03ab|CENTRAL 3bbf-bcf5-c798-f7e7|CENTRAL e705-b72f-bb3e-a9a6|CENTRAL	In studying layers of rock sediment, a geologist found an area where older rock was layered on top of younger rock. Which best explains how this occurred? (A) Earthquake activity folded the rock layers. (B) Volcanic eruptions destroyed a rock layer. (C) Erosion removed several layers of rock. (D) Weathering changed the layering of the rocks.		SM EW	SUCCESS										Challenge				
1636	Mercury_7189368_ENUM0	7189368	1	C	1	0	Mercury	9		Train		2015		EARTH_HUMIMP_RES_TREES, EARTH_WEATHER_ERO_EROSION	2996-0b6b-14c4-7682|CENTRAL a54a-a04c-71eb-ba0a|GROUNDING 7d73-7555-274c-15d4|LEXGLUE fc89-46d1-f058-2a39|LEXGLUE 521a-5b49-3683-2b01|GROUNDING 8c00-2062-f745-cb8a|CENTRAL 6cdd-9626-9859-7279|BACKGROUND	Clearing forests of trees and vegetation for human development can have major impacts on the ecosystem. Which would most likely occur after a forested area is cleared? (A) an increase in habitat for wildlife (B) a decrease in food competition (C) an increase in soil erosion (D) a decrease in water runoff		JRM 	 SUCCESS										Easy				
1637	LEAP__5_10314	10314	1	B	1	0	Louisiana Educational Assessment Program	5		Train		?		LIFE_INTERDEP_FOODCHAIN_DECOMPOSER	ec9d-6fc5-9cb0-28db|CENTRAL f0e5-d444-871d-9ea3|CENTRAL 4a84-1ddc-0a0c-3839|CENTRAL	What is the role of decomposers in a food chain? (A) They consume other organisms. (B) They break down dead organic matter. (C) They use the Sun's energy to make food. (D) They convert inorganic matter into organic matter.		SM EW	SUCCESS										Easy				
1638	MCAS_2007_8_5170	5170	1	D	1	0	MCAS	8		Train		2007		OTHER_DEVICE	d11b-6226-0d28-588a|LEXGLUE 1a74-bb66-c5c5-a504|CENTRAL	Which of the following identifies the primary function of a radio station tower in a communication system? (A) decoder (B) encoder (C) receiver (D) transmitter		SM	SUCCESS										Easy				
1639	MCAS_2005_8_28	28	1	A	1	0	MCAS	8		Train		2005		ENG_THERM_COND_CONDUCT	04a3-0791-9bd3-602d|CENTRAL ac2a-9f55-aeab-2917|LEXGLUE 3dcc-05e2-48cc-db62|CENTRAL 0439-8c06-da63-6721|CENTRAL 95c4-ec5e-bce9-afd8|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL d681-3158-6a99-253a|CENTRAL fb45-a64a-13f3-241c|GROUNDING e9db-4122-22ea-1d50|LEXGLUE 3005-d180-4d74-cdb2|GROUNDING 2a3c-96de-3124-d8f9|CENTRAL a31e-1af6-3adc-a0b4|LEXGLUE	Which of the following is an example of heat transfer by conduction? (A) a whole metal spoon getting hot when one end is in hot soup (B) the inside of a car in the sun getting very hot (C) a tar road getting hotter in the sun than a concrete sidewalk (D) a fireplace fire heating a room on a cold day			SUCCESS										Easy				
1640	NYSEDREGENTS_2005_4_30	30	1	C	1	0	NYSEDREGENTS	4		Train		2005		FOR_MECH_SIMPLEMACHINES	48c6-f72a-6698-6d01|CENTRAL bb60-4e0b-60fd-ba84|CENTRAL a650-d8d9-199a-6170|LEXGLUE	A simple machine that helps move a flag up a flagpole is (A) a bar magnet (B) an inclined plane (C) a pulley (D) a lever	A pulley is a kind of simple machine.  A pulley is used to raise a flag on a flagpole.	PJ SM	SUCCESS										Easy				
1641	Mercury_7221673	7221673	1	D	1	0	Mercury	8		Train		2015		MAT_STATES_LIQUID	5458-220e-3046-62d2|CENTRAL d048-a12a-4f58-5472|CENTRAL f7e9-c6f8-892b-3496|CENTRAL 6fee-d9ae-ebb5-586b|LEXGLUE fcf2-562c-5997-2086|LEXGLUE 3395-b5a2-ae2d-39c2|CENTRAL b3e1-3703-6490-1530|LEXGLUE de31-9a4c-d874-ac06|LEXGLUE 7b0d-66ec-5111-5bf0|GROUNDING 490c-5be7-2ff7-4bf2|LEXGLUE	A student is given a liquid compound in a beaker. Which of the following is the best way to describe this liquid compound? (A) definite shape, indefinite volume (B) indefinite shape, indefinite volume (C) definite shape, definite volume (D) indefinite shape, definite volume	beaker, container contains	ZX 	 SUCCESS										Challenge				
